,Slab thickness
0,0.3832094200088809
1,0.4313387552672736
2,0.4261949872929369
3,0.6635891871331596
4,0.45753031525189575
5,0.4950208413508013
6,0.4973647923811552
7,0.4773563318108921
8,0.5458769528899441
9,0.32471049808180386
10,0.5983754881442586
11,0.647676237947359
12,0.45513577532611543
13,0.4695536566172001
14,0.684324159385645
15,0.4947146966846402
16,0.32797716371264407
17,0.7230051006204417
18,0.5232783651738283
19,0.43745441265927976
20,0.3438004805243796
21,0.6927384661200058
22,0.48486116206850227
23,0.6155333059583596
24,0.3641664552159821
25,0.7394053025867664
26,0.5110099236714996
27,0.2221584018170359
28,0.5139490477665754
29,0.4659116608258297
30,0.38582841472729035
31,0.5339059009818679
32,0.64077478088324
33,0.4176282660503929
34,0.5190524860374216
35,0.34798364964065476
36,0.7863032685906494
37,0.6444931190170695
38,0.6009483164122522
39,0.3782137736688481
40,0.3886522699241002
41,0.35416447133664297
42,0.33752376087152514
43,0.5826173898577711
44,0.38105314405144386
45,0.41911708645410267
46,0.5224743739587635
47,0.43531662509547087
48,0.5542798097562462
49,0.5065836168751794
50,0.7240408568800502
51,0.5961467210861378
52,0.4169003046641852
53,0.5423364650499128
54,0.5203081311964841
55,0.624234492691651
56,0.33948094670888357
57,0.2737983291479185
58,0.3750180144579789
59,0.8744722542038588
60,0.3430285044859092
61,0.4339878325625934
62,0.25016898937566806
63,0.4255288993013548
64,0.6391255297933958
65,0.6127864262171212
66,0.2223568884369586
67,0.42157363068519677
68,0.5097891058581845
69,0.6802391300295532
70,0.6209619581379506
71,0.31620704584902093
72,0.43608985009199575
73,0.3328365784886013
74,0.46429610412330546
75,0.6622089084085077
76,0.5220124828972164
77,0.45712454356318816
78,0.45317611700769755
79,0.7155109369451328
80,0.41675635023027924
81,0.49575841660219444
82,0.531800551523883
83,0.35705326188988307
84,0.7118395869790879
85,0.5851918122866767
86,0.35781692582008906
87,0.6713712163069773
88,0.47090876278138266
89,0.7273844240386792
90,0.414650773991181
91,0.6520204270928346
92,0.5843376746224956
93,0.6238148118081341
94,0.35752981336247025
95,0.5196464403990078
96,0.7611507482868914
97,0.48459454178316963
98,0.7307073740658844
99,0.36957037794002917
100,0.5073482707105241
101,0.7600705582327024
102,0.34480349444456226
103,0.5080626067908542
104,0.5169590737657415
105,0.4690320361526717
106,0.5317113691668449
107,0.5204156356558869
108,0.5016826462978098
109,0.44520756739755657
110,0.3776846593300651
111,0.4814605509688451
112,0.6323852345724005
113,0.49564390508467276
114,0.630672020208842
115,0.37087536366550555
116,0.8180935567221841
117,0.30272188422034296
118,0.47798528116447797
119,0.6295414651810822
120,0.5759875845395478
121,0.5183036588545837
122,0.39334942182855703
123,0.39629479487132874
124,0.6960858178180085
125,0.41825161990557547
126,0.5035626128694595
127,0.3594066158468501
128,0.46715585182011027
129,0.5480743283648539
130,0.3635934507507552
131,0.682341758300987
132,0.2902254737577177
133,0.7332040316361367
134,0.42469821705127303
135,0.404167846841002
136,0.49060418724788124
137,0.6169848037959871
138,0.38463871038342123
139,0.5366395142912325
140,0.5212642566347043
141,0.5150578755093043
142,0.7977606253948023
143,0.7056027093857222
144,0.6074728272239047
145,0.3544030047601251
146,0.6435709400290468
147,0.725783179343003
148,0.45517251748914916
149,0.47747938952844476
150,0.30604931746868325
151,0.5794273531996328
152,0.31898468263022617
153,0.25991674325746406
