,Slab thickness,Slab IDs
0,0.4310573085594656,0
1,0.5481044583608405,1
2,0.3980991858348456,2
3,0.40703497362112523,3
4,0.5766012132691141,4
5,0.6111395777868378,5
6,0.54578505956859,6
7,0.5999364795891169,7
8,0.3284142731872324,8
9,0.5628615060497815,9
10,0.41230084150086815,10
11,0.4298536319013109,11
12,0.5133583433802085,12
13,0.5365503523117919,13
14,0.5676097978703796,14
15,0.39907351068531727,15
16,0.4450532137941986,16
17,0.4072287891040149,17
18,0.4716913657507187,18
19,0.3853023626434556,19
20,0.34145529042126205,20
21,0.5156868752290311,21
22,0.5587292648940059,22
23,0.5340110741374986,23
24,0.38271146133092904,24
25,0.47523191247424035,25
26,0.48509562725479427,26
27,0.4784719982031307,27
28,0.38949284554980806,28
29,0.33233219868118985,29
30,0.3064560035652009,30
31,0.3764852199564779,31
32,0.6092482792279177,32
33,0.3995374745035009,33
34,0.42212851974362725,34
35,0.5509350894634342,35
36,0.37653079656159116,36
37,0.586000719857015,37
38,0.8676641575199753,38
39,0.5330824858821337,39
40,0.42200997527705986,40
41,0.4845002519597592,41
42,0.4029710128697636,42
43,0.6365484847970434,43
44,0.8674591241468662,44
45,0.5537726449289451,45
46,0.37532581911638596,46
47,0.31882462723946003,47
48,0.6816652236702556,48
49,0.4909792317638102,49
50,0.7434127061145622,50
51,0.8003047775228369,51
52,0.6547068966755775,52
53,0.7510236396784614,53
54,0.26391245765580984,54
55,0.2714068420308925,55
56,0.8185026814578072,56
57,0.5697076697922581,57
58,0.6295574214180498,58
59,0.4970122690176527,59
60,0.33214399922455745,60
61,0.37817686910866194,61
62,0.6770025542197293,62
63,0.7805319281108952,63
64,0.6129233550674091,64
65,0.4801096662830481,65
66,0.5448782328337023,66
67,0.44757114482263705,67
68,0.5491774251428485,68
69,0.5686369143869355,69
70,0.4222177288894572,70
71,0.561351785177729,71
72,0.4125389164361006,72
73,0.39323940334156665,73
74,0.578642011439788,74
75,0.4807721234740594,75
76,0.4311519149683033,76
77,0.8106758165537071,77
78,0.7552157310859299,78
79,0.589151762583848,79
80,0.3335078223921788,80
81,0.3041852866797633,81
82,0.4611892510108269,82
83,0.603707548133023,83
84,0.5730603823975671,84
85,0.5261536698579821,85
86,0.6347422253112303,86
87,0.5463994767129117,87
88,0.5788126402644724,88
89,0.5403703411039874,89
90,0.5124266270018947,90
91,0.383451327750978,91
92,0.4825644589019458,92
93,0.5504179692849388,93
94,0.5627046275977104,94
95,0.4657492407671198,95
96,0.4617358053057438,96
97,0.5747386370231067,97
98,0.6663265003189657,98
99,0.723718533441241,99
100,0.4204081596031557,100
101,0.35103379265986134,101
102,0.5842453267039744,102
103,0.6590244664291396,103
104,0.28341417060622875,104
105,0.4270089535054215,105
106,0.22573494171524167,106
107,0.7325371059226308,107
108,0.41025841480476793,108
109,0.4585707197217656,109
110,0.3045338582520519,110
111,0.3447937500186623,111
112,0.41321807854413517,112
113,0.6934938605407002,113
114,0.47378410473198584,114
115,0.21721440276397175,115
116,0.32797275901817646,116
117,0.5650690535716002,117
118,0.49600856845207913,118
119,0.5776002119911233,119
120,0.38514462659843496,120
121,0.5235858463302302,121
122,0.6617066429942071,122
123,0.75604814297001,123
124,0.4605383024470971,124
125,0.2900521534361286,125
126,0.791666851833448,126
127,0.5657887602599145,127
128,0.6153041053014553,128
129,0.4208069565281549,129
130,0.6461785747186766,130
131,0.7579024407177399,131
132,0.6273152570546394,132
133,0.5585008113912893,133
134,0.5149060726190211,134
135,0.5898864506636423,135
136,0.6329030090630179,136
137,0.6776597372468915,137
138,0.6987214745313122,138
139,0.3059297563392397,139
140,0.46853318039124686,140
141,0.5164210180862403,141
142,0.3537133021577922,142
143,0.5522763139125911,143
144,0.4153739697151845,144
145,0.47367136041782026,145
146,0.5041523694916041,146
147,0.49487973954998904,147
148,0.5312399535588929,148
149,0.6345216065976627,149
150,0.6788496939967996,150
151,0.5179714465072023,151
152,0.5552032523393684,152
153,0.4429695991801513,153
154,0.5183637720779843,154
155,0.608236097611059,155
156,0.5813059975332312,156
157,0.6020951750083464,157
158,0.5057167755753396,158
159,0.7770187325681942,159
160,0.601430973231917,160
161,0.3854549712190391,161
162,0.3729074160285774,162
163,0.5243829559071682,163
164,0.6215361463608962,164
165,0.3930031529162161,165
166,0.3303969508606803,166
167,0.4735748752499972,167
168,0.5431887185710602,168
169,0.4312943785078161,169
170,0.5057780032626624,170
171,0.532195573801451,171
172,0.4548915538980128,172
173,0.36842583338652546,173
174,0.5913770828995053,174
175,0.32319227598748146,175
176,0.5509464834310627,176
