,Slab thickness
0,0.3628202532228227
1,0.4550819601427819
2,0.5018117931774287
3,0.20281795812650644
4,0.544321219050453
5,0.39362268432117375
6,0.5829984491299074
7,0.3711307832574684
8,0.4123202169473302
9,0.45409484011891693
10,0.6603401418543369
11,0.4594808058157443
12,0.571996680998597
13,0.4409444925980713
14,0.4956452645277099
15,0.5573928580213428
16,0.2777153061836529
17,0.7257915110781693
18,0.4028324679528218
19,0.6321703760684159
20,0.476498954561317
21,0.28815087753133894
22,0.6220670912432453
23,0.5354590311306167
24,0.46526104337580415
25,0.6365526219318539
26,0.5240230440511122
27,0.21733286224186532
28,0.5816531035803219
29,0.3110150809620227
30,0.7025582283777229
31,0.5718640489789519
32,0.5938342505137467
33,0.5536274976821589
34,0.36557620417545605
35,0.531405363537883
36,0.3835802216670513
37,0.6022115119259006
38,0.7145443559865733
39,0.5983833107815949
40,0.4260936257850435
41,0.4430337133852287
42,0.2791492594108591
43,0.4718658765185871
44,0.46311069826358664
45,0.6680403650572507
46,0.6932257674128345
47,0.48241427142516763
48,0.40366257234752084
49,0.6318538956189779
50,0.7472152312703825
51,0.3336122510418742
52,0.43567547729532474
53,0.39853871296689036
54,0.4575894845988576
55,0.43185247974228874
56,0.6197996573416615
57,0.3107888206181198
58,0.5240176638568496
59,0.658320556940105
60,0.5240808962245931
61,0.6254785856512122
62,0.2904818124563796
63,0.4440072114316739
64,0.7107946905141523
65,0.5787852408490701
66,0.4759591685097306
67,0.6552674131688436
68,0.3122458983102228
69,0.7279853823008609
70,0.4163779203190285
71,0.5700602425117673
72,0.34671873708870127
73,0.37512522648190194
74,0.5494263167452413
75,0.3452447917621482
76,0.48724241814763913
77,0.23992113146632443
78,0.5817817700876845
79,0.4415845099073016
80,0.47913723771843986
81,0.500107330069707
82,0.649341314546264
83,0.41595002969058414
84,0.7107083993639179
85,0.4344457194477356
86,0.4147034045133007
87,0.5487321232245383
88,0.6031840454794027
89,0.7575914017862808
90,0.436618662111417
91,0.41136251207507746
92,0.46039701998068866
93,0.44791163630950054
94,0.6812366135538659
95,0.3384836562237885
96,0.22128131306144647
97,0.48216751369237554
98,0.572359337433525
99,0.42384754959246573
100,0.4361330345768975
101,0.5615737517175308
102,0.33062709170057414
103,0.4183992799056829
104,0.6486946020138561
105,0.2784081234759254
106,0.46338993746568263
107,0.536182914968941
108,0.6666445968896811
109,0.5189138597674114
110,0.5091789077548159
111,0.6363787465986956
112,0.6615022814974058
113,0.3212576672243439
114,0.44898424021202377
115,0.39880097470804526
116,0.6057194095816913
117,0.5826920145274221
118,0.24598530965242613
119,0.7817145849649545
120,0.5856187303247585
121,0.4424984273653611
122,0.4771552030375133
123,0.5095301848547886
124,0.35182585042001746
125,0.7371130095203916
126,0.47624334418597425
127,0.36582207240900766
128,0.5003615174095106
129,0.6685751660316397
130,0.5869150783817758
131,0.7036760308929967
132,0.7072939654865739
133,0.3972572304736217
134,0.5147435517191425
135,0.45487651834662035
136,0.4570692564126017
137,0.41571901318260623
138,0.34564473395894324
139,0.7822426161701166
140,0.5065327762948002
141,0.5277141432300483
142,0.4731545307664331
143,0.5507213497745127
144,0.582768895434822
145,0.312725923328394
146,0.7277783364116904
147,0.4426045066940694
148,0.6052870661503331
149,0.5601928152056851
150,0.5312139849049969
151,0.670913670058168
152,0.7209489845457883
153,0.4797995582685765
154,0.7276113131414021
155,0.5267485634973477
156,0.6496349497013597
157,0.6832204784027749
158,0.3894857167477605
159,0.4379106977131627
160,0.5103442981448637
161,0.5279057076682883
162,0.6902704936517903
163,0.4289690970906783
164,0.44545843842606303
165,0.3855852023030963
166,0.783931215216666
167,0.5298318097150853
168,0.5858456490052599
169,0.6034742940611937
170,0.5544777433984958
171,0.3699382955385263
172,0.33853819429453547
173,0.4745348810637742
174,0.3795976405968282
175,0.2121004216536958
176,0.5396727102175418
177,0.42791792247623267
178,0.6082121410129304
179,0.6555479961275331
180,0.5683787783808991
181,0.543871803212594
182,0.34130059087356807
183,0.297646670638381
184,0.2926146975138325
